OBS_ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO/TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO-APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
550,3,48,4,0,1,0,0,0,0,8858,4,3,2,0,1,0,0,0,1,0,1,35,0,0,0,2,2,1,1,0
151,3,6,2,0,0,0,1,0,0,1346,1,4,2,0,1,0,0,0,4,0,1,42,1,0,0,1,2,2,1,0
651,0,48,2,0,0,0,0,1,0,7476,0,3,4,0,1,0,0,0,1,0,1,50,0,0,0,1,3,1,1,0
158,0,12,1,0,0,0,0,0,0,339,0,4,4,0,0,1,0,0,1,0,0,45,1,0,1,1,1,1,0,0
600,3,24,3,0,0,0,0,0,1,3863,0,2,1,0,1,0,0,0,2,0,1,32,0,0,0,1,2,1,0,0
633,1,15,2,0,0,0,1,0,0,1444,4,1,4,0,1,0,0,0,1,0,0,23,0,0,1,1,2,1,0,0
479,1,12,2,0,0,0,0,0,1,1037,1,3,3,0,1,0,0,0,4,1,0,39,0,0,1,1,1,1,0,0
696,3,6,2,0,1,0,0,0,0,1236,2,2,2,0,1,0,0,0,4,0,0,50,0,1,0,1,2,1,0,0
730,2,24,4,0,0,0,0,0,1,1275,3,2,2,1,0,0,0,0,4,1,0,36,0,0,1,2,2,1,1,0
106,1,24,4,0,0,0,0,0,0,11938,0,2,2,0,1,0,1,0,3,0,0,39,0,0,1,2,3,2,1,0
760,0,12,4,1,0,0,0,0,0,691,0,4,4,0,1,0,0,0,3,0,0,35,0,0,1,2,2,1,0,0
435,0,9,2,0,0,1,0,0,0,2136,0,2,3,0,1,0,0,0,2,1,0,25,0,0,1,1,2,1,0,0
571,0,24,2,0,0,1,0,0,0,3234,0,1,4,0,0,0,0,0,4,1,0,23,0,1,0,1,1,1,1,0
21,3,9,4,1,0,0,0,0,0,2134,0,2,4,0,1,0,0,0,4,0,0,48,0,0,1,3,2,1,1,0
43,1,18,3,0,0,0,0,0,0,6204,0,2,2,0,1,0,0,0,4,1,0,44,0,0,1,1,1,2,1,0
642,1,15,2,0,0,0,0,0,0,1308,0,4,4,0,1,0,0,0,4,0,0,38,0,0,1,2,1,1,0,0
266,1,15,2,0,0,0,1,0,0,802,0,4,4,0,1,0,0,0,3,0,0,37,0,0,1,1,2,2,0,0
425,1,12,2,0,0,1,0,0,0,2762,4,4,1,0,0,0,0,0,2,0,0,25,1,0,1,1,2,1,1,0
940,3,24,4,0,1,0,0,0,0,6842,4,2,2,0,1,0,0,0,4,0,0,46,0,0,1,2,3,2,1,0
428,3,18,4,0,0,0,1,0,0,1149,3,2,4,0,1,0,0,0,3,1,0,46,0,0,1,2,2,1,0,0
102,1,36,2,0,0,0,1,0,0,2323,0,3,4,0,1,0,0,0,4,0,0,24,0,1,0,1,2,1,0,0
494,1,6,2,0,0,0,1,0,0,368,4,4,4,0,1,0,0,0,4,0,0,38,0,0,1,1,2,1,0,0
498,3,24,4,0,0,1,0,0,0,1585,0,3,4,0,1,0,0,0,3,0,0,40,0,0,1,2,2,1,0,0
427,3,28,4,0,0,0,1,0,0,2743,0,4,4,0,1,0,0,0,2,0,0,29,0,0,1,2,2,1,0,0
572,3,30,4,0,0,0,1,0,0,5954,0,3,3,0,1,0,1,0,2,0,0,38,0,0,1,1,2,1,0,0
384,2,12,2,1,0,0,0,0,0,1330,0,1,4,0,1,0,0,0,1,1,0,26,0,0,1,1,2,1,0,0
567,0,12,2,1,0,0,0,0,0,1372,0,3,2,1,0,0,0,0,3,0,0,36,0,0,1,1,2,1,0,0
913,1,30,2,0,0,0,1,0,0,2991,4,4,2,0,0,0,0,0,4,0,0,25,0,0,1,1,2,1,0,0
431,3,5,2,0,0,0,0,0,1,3448,0,3,1,0,1,0,0,0,4,1,0,74,0,0,1,1,1,1,0,0
765,3,24,4,1,0,0,0,0,0,2463,1,3,4,0,0,1,0,0,3,0,0,27,0,0,1,2,2,1,1,0
780,1,18,2,0,0,0,0,0,0,3872,0,0,2,0,0,0,0,0,4,0,0,67,0,0,1,1,2,1,1,0
831,3,24,3,0,0,0,0,0,1,2375,2,2,4,0,1,0,0,0,2,0,0,44,0,0,1,2,2,2,1,0
474,3,6,2,0,0,0,0,0,0,1238,4,0,4,0,1,0,0,0,4,0,0,36,0,0,1,1,3,2,1,0
496,0,24,2,0,0,1,0,0,0,2996,4,2,2,0,0,1,0,0,4,0,0,20,0,0,1,1,2,1,0,0
256,1,60,3,0,0,0,1,0,0,7418,4,2,1,0,1,0,0,0,1,1,0,27,0,0,1,1,1,1,0,0
953,1,24,2,0,1,0,0,0,0,4113,2,1,3,0,0,0,0,0,4,0,0,28,0,1,0,1,2,1,0,0
650,0,12,2,0,0,0,0,1,0,684,0,2,4,0,1,0,0,0,4,0,0,40,0,1,0,1,1,2,0,0
982,3,48,2,0,0,0,0,0,1,4844,0,0,3,0,1,0,0,0,2,0,0,33,1,1,0,1,3,1,1,0
779,3,36,4,0,1,0,0,0,0,5711,3,4,4,0,1,0,0,0,2,0,0,38,0,0,1,2,3,1,1,0
839,0,24,4,0,1,0,0,0,0,2957,0,4,4,0,1,0,0,0,4,0,0,63,0,0,1,2,2,1,1,0
441,3,12,2,1,0,0,0,0,0,1884,0,4,4,0,1,0,0,0,4,0,0,39,0,0,1,1,3,1,1,0
525,1,18,2,0,0,0,1,0,0,1113,0,2,4,0,0,0,0,1,4,1,0,26,0,0,1,1,1,2,0,0
871,3,36,3,0,0,1,0,0,0,7678,2,3,2,0,0,0,0,0,4,0,0,40,0,0,1,2,2,1,1,0
370,1,18,2,0,0,1,0,0,0,3001,0,3,2,0,0,0,0,0,4,1,0,40,0,1,0,1,2,1,0,0
249,2,24,2,0,0,1,0,0,0,1925,0,2,2,0,1,0,0,0,2,1,0,26,0,0,1,1,2,1,0,0
796,3,9,2,0,0,1,0,0,0,2301,1,1,2,0,0,0,0,0,4,0,0,22,0,1,0,1,2,1,0,0
738,0,18,2,1,0,0,0,0,0,4380,1,2,3,0,1,0,0,0,4,0,0,35,0,0,1,1,1,2,1,0
638,3,60,3,0,0,0,1,0,0,15653,0,3,2,0,1,0,0,0,4,0,0,21,0,0,1,2,2,1,1,0
202,0,12,2,1,0,0,0,0,0,1168,0,2,4,0,0,1,0,0,3,1,0,27,0,0,1,1,1,1,0,0
13,1,12,2,0,0,0,1,0,0,1567,0,2,1,0,0,0,0,0,1,0,0,22,0,0,1,1,2,1,1,0
688,1,36,3,1,0,0,0,0,0,2862,1,4,4,0,1,0,0,0,3,0,1,30,0,0,0,1,2,1,0,0
682,3,12,2,0,0,0,1,0,0,2279,4,2,4,0,1,0,0,0,4,0,1,37,0,0,0,1,2,1,1,0
874,3,15,2,0,0,0,0,0,0,874,4,1,4,0,0,0,0,0,1,1,0,24,0,0,1,1,2,1,0,0
997,0,30,2,0,1,0,0,0,0,3857,0,2,4,1,0,0,0,0,4,0,0,40,0,0,1,1,3,1,1,0
743,3,21,2,0,0,0,1,0,0,3160,4,4,4,0,1,0,0,0,3,0,0,41,0,0,1,1,2,1,1,0
1,0,6,4,0,0,0,1,0,0,1169,4,4,4,0,1,0,0,0,4,1,0,67,0,0,1,2,2,1,1,0
485,3,12,4,1,0,0,0,0,0,1163,2,2,4,0,1,0,0,0,4,1,0,44,0,0,1,1,2,1,1,0
205,3,12,4,1,0,0,0,0,0,1495,0,4,4,0,1,0,0,0,1,1,0,38,0,0,1,2,1,2,0,0
63,1,36,0,0,0,0,0,0,1,1953,0,4,4,0,1,0,0,0,4,0,1,61,0,0,0,1,3,1,1,0
471,1,24,2,0,0,0,1,0,0,3092,1,1,3,0,0,1,0,0,2,0,0,22,0,1,0,1,2,1,1,0
141,2,6,2,1,0,0,0,0,0,709,3,1,2,0,0,1,0,0,2,1,0,27,0,0,1,1,0,1,0,1
724,1,9,2,0,0,0,1,0,0,790,2,2,4,0,0,0,0,0,3,1,0,66,0,0,1,1,1,1,0,0
137,3,27,3,0,1,0,0,0,0,8613,3,2,2,0,1,0,0,0,2,0,0,27,0,0,1,2,2,1,0,0
822,2,12,2,0,0,0,1,0,0,3016,0,2,3,0,0,1,0,0,1,0,0,24,0,0,1,1,2,1,0,0
923,0,9,2,0,0,0,1,0,0,1366,0,1,3,0,0,0,0,0,4,0,0,22,0,1,0,1,2,1,0,0
712,0,6,1,0,0,0,0,1,0,1198,0,4,4,0,0,0,0,0,4,0,1,35,0,0,0,1,2,1,0,0
818,3,6,4,0,0,0,1,0,0,1554,0,3,1,0,0,0,0,0,2,0,0,24,0,1,0,2,2,1,1,0
389,1,15,4,0,0,0,0,0,1,2326,2,2,2,0,1,0,0,0,4,0,0,27,1,0,1,1,2,1,0,0
907,0,21,2,1,0,0,0,0,0,3763,4,3,2,0,1,0,1,0,2,1,0,24,0,0,1,1,1,1,0,1
843,3,18,2,0,0,0,0,0,0,1943,0,1,4,0,0,0,0,0,4,1,0,23,0,0,1,1,2,1,0,0
946,1,48,0,1,0,0,0,0,0,8358,2,1,1,0,0,0,0,0,1,0,0,30,0,0,1,2,2,1,0,0
185,1,18,4,1,0,0,0,0,0,884,0,4,4,0,1,0,0,0,4,0,0,36,1,0,1,1,2,2,1,0
165,3,36,2,1,0,0,0,0,0,909,2,4,4,0,1,0,0,0,4,0,0,36,0,0,1,1,2,1,0,0
510,3,39,2,0,1,0,0,0,0,8588,1,4,4,0,1,0,0,0,2,0,0,45,0,0,1,1,3,1,1,0
548,3,24,2,0,0,0,1,0,0,1552,0,3,3,0,1,0,0,0,1,0,0,32,1,0,1,1,2,2,0,0
838,3,4,2,0,0,1,0,0,0,601,0,1,1,0,0,0,0,0,3,1,0,23,0,1,0,1,1,2,0,0
561,0,24,2,0,1,0,0,0,0,2964,4,4,4,0,1,0,0,0,4,0,1,49,1,0,0,1,2,2,1,0
707,1,48,2,1,0,0,0,0,0,6560,1,3,3,0,1,0,0,0,2,0,0,24,0,0,1,1,2,1,0,0
841,0,36,2,0,0,1,0,0,0,5179,0,3,4,0,1,0,0,0,2,0,0,29,0,0,1,1,2,1,0,0
778,0,18,2,0,0,0,1,0,0,3509,0,3,4,0,0,0,0,1,1,1,0,25,0,0,1,1,2,1,0,0
893,0,12,4,1,0,0,0,0,0,2171,0,2,4,0,1,0,0,0,4,0,0,38,1,0,1,2,1,1,0,1
45,0,48,4,0,1,0,0,0,0,6143,0,4,4,0,0,0,0,0,4,0,1,58,1,0,0,2,1,1,0,0
275,0,30,2,0,0,0,0,0,0,11998,0,1,1,1,0,0,0,0,1,0,1,34,0,0,1,1,1,1,1,0
280,3,24,2,0,0,0,1,0,0,1901,1,2,4,0,1,0,0,0,4,0,0,29,0,1,0,1,3,1,1,0
776,0,24,2,1,0,0,0,0,0,1371,4,2,4,0,0,0,0,0,4,1,0,25,0,1,0,1,2,1,0,0
768,3,10,2,0,1,0,0,0,0,2901,4,1,1,0,0,0,0,0,4,1,0,31,0,1,0,1,2,1,0,0
627,2,6,2,0,0,1,0,0,0,2116,0,2,2,0,1,0,0,0,2,1,0,41,0,0,1,1,2,1,1,0
924,1,12,2,1,0,0,0,0,0,2002,0,3,3,0,1,0,0,0,4,0,0,30,0,1,0,1,2,2,1,0
709,1,9,2,0,0,0,1,0,0,1206,0,4,4,0,0,0,0,0,4,1,0,25,0,0,1,1,2,1,0,0
396,1,39,3,0,0,0,0,1,0,11760,1,3,2,0,1,0,0,0,3,0,1,32,0,1,0,1,2,1,1,0
849,0,9,2,0,0,0,1,0,0,1364,0,3,3,0,1,0,0,0,4,1,0,59,0,0,1,1,2,1,0,0
740,1,30,0,0,0,0,0,0,1,4280,1,2,4,0,0,0,0,0,4,0,0,26,0,1,0,2,1,1,0,0
523,0,48,0,0,0,1,0,0,0,7119,0,2,3,0,1,0,0,0,4,0,1,53,0,0,0,2,2,2,0,0
850,0,12,2,0,0,0,1,0,0,709,0,4,4,0,1,0,0,0,4,1,0,57,1,0,1,1,1,1,0,0
229,3,9,2,0,0,0,1,0,0,1478,0,3,4,0,1,0,0,0,2,0,0,22,0,0,1,1,2,1,0,0
985,3,24,4,0,0,1,0,0,0,2028,0,3,2,0,1,0,0,0,2,0,0,30,0,0,1,2,1,1,0,0
677,3,24,4,0,0,1,0,0,0,5150,0,4,4,0,1,0,0,0,4,0,0,33,0,0,1,1,2,1,1,0
261,0,12,2,0,0,1,0,0,0,1657,0,2,2,0,1,0,0,0,2,1,0,27,0,0,1,1,2,1,0,0
340,1,10,2,0,0,1,0,0,0,1521,0,2,4,1,0,0,0,0,2,0,0,31,0,0,1,1,1,1,0,0
492,1,27,0,0,0,0,0,0,1,8318,0,4,2,0,0,0,0,0,4,0,1,42,0,0,0,2,3,1,1,0
299,3,18,2,0,0,1,0,0,0,2515,0,2,3,0,1,0,0,0,4,1,0,43,0,0,1,1,2,1,1,0
468,3,48,3,0,0,0,1,0,0,7238,4,4,3,0,1,0,0,0,3,0,0,32,1,0,1,2,2,2,0,0
159,1,24,2,1,0,0,0,0,0,3512,1,3,2,0,1,0,0,0,3,0,0,38,1,0,1,2,2,1,1,0
279,3,6,2,0,0,1,0,0,0,4611,0,1,1,0,0,0,0,0,4,0,0,32,0,0,1,1,2,1,0,0
588,0,12,2,0,0,1,0,0,0,1289,0,2,4,0,1,0,0,1,1,0,0,21,0,0,1,1,1,1,0,0
938,1,6,2,0,0,0,1,0,0,2063,0,1,4,0,0,1,0,0,3,0,0,30,0,1,0,1,3,1,1,0
250,3,18,2,0,0,0,1,0,0,433,0,0,3,0,0,0,1,0,4,1,0,22,0,1,0,1,2,1,0,0
130,0,12,4,1,0,0,0,0,0,3499,0,2,3,0,0,0,1,0,2,1,0,29,0,0,1,2,2,1,0,0
807,1,6,2,0,0,0,1,0,0,590,0,1,3,0,0,1,0,0,3,1,0,26,0,0,1,1,1,1,0,1
288,1,48,3,0,0,0,0,0,0,7582,1,0,2,0,1,0,0,0,4,0,1,31,0,0,0,1,3,1,1,0
919,0,24,2,0,0,1,0,0,0,2359,1,0,1,1,0,0,0,0,1,0,0,33,0,0,1,1,2,1,0,0
795,3,24,2,0,0,1,0,0,0,3062,2,4,4,0,1,0,0,0,3,0,1,32,0,1,0,1,2,1,1,0
935,0,12,2,0,0,0,1,0,0,1498,0,2,4,0,0,0,0,0,1,0,0,23,1,0,1,1,2,1,0,0
182,1,36,3,0,0,0,0,0,1,4455,0,2,2,1,0,0,0,0,2,1,0,30,1,0,1,2,3,1,1,0
996,3,12,2,0,0,1,0,0,0,1736,0,3,3,0,0,0,0,0,4,1,0,31,0,0,1,1,1,1,0,0
909,3,15,3,0,1,0,0,0,0,3594,0,1,1,0,0,0,0,0,2,0,0,46,0,0,1,2,1,1,0,0
61,1,9,2,0,0,0,0,0,1,1391,0,2,2,0,0,1,0,0,1,1,0,27,1,0,1,1,2,1,1,0
681,3,6,2,0,0,0,0,1,0,1538,0,1,1,0,0,0,0,0,2,0,1,56,0,0,1,1,2,1,0,0
147,0,6,4,1,0,0,0,0,0,860,0,4,1,0,0,0,0,0,4,0,1,39,0,0,1,2,2,1,1,0
757,2,6,4,1,0,0,0,0,0,1299,0,2,1,0,1,0,0,0,1,1,0,74,0,0,1,3,0,2,0,1
631,0,24,2,0,0,0,1,0,0,3660,0,2,2,0,0,0,0,0,4,0,0,28,0,0,1,1,2,1,0,0
887,1,24,4,0,0,0,0,0,1,2825,4,3,4,0,1,0,0,0,3,0,1,34,0,0,1,2,2,2,1,0
135,3,60,2,0,0,0,1,0,0,10144,1,3,2,0,0,0,0,0,4,1,0,21,0,0,1,1,2,1,1,0
227,1,48,2,0,0,0,1,0,0,10961,3,3,1,0,1,0,1,0,2,0,1,27,1,0,1,2,2,1,1,0
469,3,33,3,0,0,0,0,0,1,2764,0,2,2,0,0,0,0,0,2,0,0,26,0,0,1,2,2,1,1,0
79,3,54,0,0,1,0,0,0,0,9436,4,2,2,0,1,0,0,0,2,0,0,39,0,0,1,1,1,2,0,0
125,1,18,2,0,0,1,0,0,0,1924,4,1,4,0,0,0,0,0,3,1,0,27,0,1,0,1,2,1,0,0
726,3,6,4,1,0,0,0,0,0,250,3,2,2,0,0,0,0,0,2,1,0,41,1,0,1,2,1,1,0,0
191,3,24,2,0,0,0,0,0,1,4591,3,2,2,0,1,0,0,0,3,0,0,54,0,0,1,3,3,1,1,0
451,3,36,4,0,1,0,0,0,0,11054,4,2,4,0,1,0,0,0,2,0,0,30,0,0,1,1,3,1,1,0
399,1,12,2,1,0,0,0,0,0,1223,0,4,1,1,0,0,0,0,1,1,0,46,0,1,0,2,2,1,0,0
569,1,48,2,0,0,0,1,0,0,3979,4,3,4,0,1,0,0,0,1,0,0,41,0,0,1,2,2,2,1,0
686,3,60,2,1,0,0,0,0,0,6527,4,2,4,0,1,0,0,0,4,0,1,34,0,0,0,1,2,2,1,0
262,0,24,2,0,0,0,1,0,0,1603,0,4,4,0,0,0,0,0,4,0,0,55,0,0,1,1,2,1,0,0
610,3,15,2,0,1,0,0,0,0,1300,4,4,4,0,1,0,0,0,4,0,1,45,1,0,0,1,2,2,0,0
287,0,48,2,0,1,0,0,0,0,4788,0,3,4,0,1,0,0,0,3,0,0,26,0,0,1,1,2,2,0,0
797,0,18,2,0,1,0,0,0,0,7511,4,4,1,0,1,0,0,0,4,0,0,51,0,0,0,1,2,2,1,0
18,0,30,0,0,0,0,0,0,1,8072,4,1,2,0,1,0,0,0,3,0,0,25,1,0,1,3,2,1,0,0
12,0,48,2,0,0,0,0,0,1,4308,0,1,3,0,0,0,0,0,4,0,0,24,0,1,0,1,2,1,0,0
310,1,9,2,1,0,0,0,0,0,276,0,2,4,0,0,1,0,0,4,1,0,22,0,1,0,1,1,1,0,0
976,2,24,2,0,0,0,1,0,0,1258,2,2,3,0,0,0,0,0,3,0,0,57,0,0,1,1,1,1,0,0
416,3,36,4,0,1,0,0,0,0,5842,0,4,2,0,1,0,0,0,2,0,0,35,0,0,1,2,2,2,1,0
257,3,24,4,0,0,0,1,0,0,2684,0,2,4,0,1,0,0,0,2,1,0,35,0,0,1,2,1,1,0,0
108,1,12,2,1,0,0,0,0,0,6078,0,3,2,0,1,0,0,0,2,0,0,32,0,0,1,1,2,1,0,0
861,3,24,4,0,1,0,0,0,0,5804,3,2,4,0,1,0,0,0,2,1,0,27,0,0,1,2,2,1,0,0
118,0,10,4,0,0,1,0,0,0,2132,4,1,2,0,0,0,1,0,3,1,0,27,0,1,0,2,2,1,0,1
348,1,24,2,0,0,0,1,0,0,3758,2,0,1,0,0,0,0,0,4,0,1,23,0,1,0,1,0,1,0,0
382,1,18,2,0,1,0,0,0,0,12976,0,0,3,0,0,0,0,0,4,0,1,38,0,0,0,1,3,1,1,0
464,1,12,2,0,0,0,0,0,0,754,4,4,4,0,1,0,0,0,4,0,0,38,0,0,1,2,2,1,0,0
181,3,36,3,0,0,0,0,0,1,9572,0,1,1,1,0,0,0,0,1,0,0,28,0,0,1,2,2,1,0,0
412,3,33,4,0,1,0,0,0,0,7253,0,3,3,0,1,0,0,0,2,0,0,35,0,0,1,2,3,1,1,0
766,1,12,2,0,0,0,1,0,0,1155,0,4,3,0,0,1,0,1,3,1,0,40,1,0,1,2,1,1,0,0
857,3,10,2,0,0,0,0,0,0,894,4,3,4,0,0,0,0,0,3,0,0,40,0,0,1,1,2,1,1,0
321,1,30,4,1,0,0,0,0,0,4249,0,0,4,0,0,1,0,0,2,0,0,28,0,0,1,2,3,1,0,0
129,1,12,4,0,1,0,0,0,0,1860,0,0,4,0,1,0,0,0,2,0,0,34,0,0,1,2,3,1,1,0
6,3,36,2,0,0,0,0,1,0,9055,4,2,2,0,1,0,0,0,4,0,1,35,0,0,0,1,1,2,1,0
4,0,42,2,0,0,1,0,0,0,7882,0,3,2,0,1,0,0,1,4,0,0,45,0,0,0,1,2,2,0,0
685,1,36,3,0,0,0,0,0,1,9857,1,3,1,0,1,0,0,0,3,0,0,31,0,0,1,2,1,2,1,0
933,3,9,4,1,0,0,0,0,0,1224,0,2,3,0,1,0,0,0,1,1,0,30,0,0,1,2,2,1,0,0
749,3,21,2,0,1,0,0,0,0,5248,4,2,1,0,1,0,0,0,3,0,0,26,0,0,1,1,2,1,0,0
472,0,6,2,0,0,0,0,1,0,448,0,1,4,0,0,0,0,0,4,0,0,23,0,0,1,1,2,1,0,0
268,3,24,2,0,0,0,1,0,0,1533,0,1,4,0,0,0,0,0,3,0,0,38,1,0,1,1,2,1,1,0
300,1,21,4,0,0,1,0,0,0,2745,3,3,3,0,1,0,0,0,2,0,0,32,0,0,1,2,2,1,1,0
612,2,10,2,1,0,0,0,0,0,1240,1,4,1,0,0,0,0,0,4,0,1,48,0,0,0,1,1,2,0,0
267,3,36,4,0,0,0,0,0,1,6304,4,4,4,0,1,0,0,0,4,1,0,36,0,0,1,2,2,1,0,0
973,0,24,1,1,0,0,0,0,0,1193,0,0,1,0,0,0,1,0,4,0,1,29,0,1,0,2,0,1,0,0
194,3,6,2,0,0,0,1,0,0,2108,0,3,2,0,0,1,0,0,2,1,0,29,0,1,0,1,2,1,0,0
981,1,30,4,0,0,1,0,0,0,8386,0,3,2,0,1,0,0,0,2,0,0,49,0,0,1,1,2,1,0,0
95,1,12,2,1,0,0,0,0,0,1318,3,4,4,0,1,0,0,0,4,1,0,54,0,0,1,1,2,1,1,0
947,0,24,1,0,0,1,0,0,0,3349,2,1,4,0,1,0,0,0,4,0,1,30,0,0,0,1,2,2,1,0
352,1,9,2,0,0,1,0,0,0,959,0,2,1,0,0,0,0,0,2,0,0,29,0,0,1,1,2,1,0,1
762,0,18,4,0,0,1,0,0,0,2124,0,2,4,0,0,0,0,0,4,1,0,24,0,1,0,2,2,1,0,0
238,1,21,2,0,0,0,0,0,1,2767,1,4,4,1,0,0,0,0,2,0,0,61,1,1,0,2,1,1,0,0
